loan_id,loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
b56b45cb3a7fa7f69738c33397cc0aef,0,6250,6250.0,60,15.99,151.96,D,D2,Verified,May-11,car,19.22,Nov-95,3,7,0,50.9,23
ee58043f69ad50b7a59c760a3b91c3d3,0,3000,3000.0,36,16.77,106.62,D,D2,Source Verified,Oct-11,major_purchase,16.63,May-99,2,7,0,98.4,26
276334445577ff40fba0c5acbe5102fc,0,7200,7200.0,60,13.8,166.79,C,C4,Not Verified,Apr-11,debt_consolidation,20.25,Jun-82,3,14,0,58.6,32
5c5af45265f08cbc8519f0ca731b49b5,1,2400,2400.0,36,13.98,82.01,C,C3,Not Verified,Aug-10,other,7.93,Jul-06,0,4,0,55.1,4
fffea1bf5034db160132fe7d9ed81347,0,3200,3200.0,36,14.59,110.29,D,D1,Verified,Apr-10,other,24.87,Sep-98,3,15,0,65.0,31
93a98d41061713f7f6310d05ee691284,1,22750,22725.0,60,20.3,606.54,E,E5,Verified,Dec-11,debt_consolidation,19.31,Dec-90,2,11,0,62.8,16
ac8d747c4dfdcf5f19226010fe58c5bc,0,7000,6998.391046,60,10.37,150.01,B,B3,Source Verified,Mar-11,car,19.78,Nov-97,0,7,1,26.3,30
e61e66f0091d7048a7234dc050e773f3,0,6500,6475.0,36,7.29,201.57,A,A4,Not Verified,Mar-11,credit_card,24.8,Oct-03,0,5,0,63.7,7
c584016e0a175ef99e947f99019404f2,1,2000,2000.0,36,13.61,67.98,C,C2,Verified,Sep-10,major_purchase,12.0,Mar-95,0,8,0,95.5,10
fe79f58435506ed1c003f48a6cdaf08d,1,4000,550.0,36,9.96,32.25,B,B5,Not Verified,Oct-07,other,5.83,Nov-01,2,7,0,3.0,7
ce73d88d2207e8be18967a99954026c7,1,16000,9775.0,60,11.49,220.43,B,B4,Not Verified,Jul-11,debt_consolidation,21.31,Jul-94,0,9,0,59.3,33
3e9465ea1abe3b9398d562f09464ea6a,1,18000,12450.00001,60,21.74,494.49,F,F5,Verified,Jul-11,small_business,11.27,Jun-01,2,5,0,73.5,14
6ddd3839013bdfb0cca5327f8538f74e,0,4000,4000.0,60,13.06,91.14,C,C2,Not Verified,Jan-11,debt_consolidation,18.85,Mar-04,0,3,0,94.3,6
9b8fe6a81cf9304d4e6bd939e851e6bf,0,7500,7500.0,60,16.4,183.99,E,E1,Not Verified,Jan-11,debt_consolidation,20.88,Aug-98,0,5,1,96.1,15
19d9913c4759ebf8e42e9ea3fe1a58e6,0,14000,13975.0,60,15.21,334.61,D,D2,Verified,Jul-10,credit_card,8.23,Jul-96,2,7,1,59.4,16
7c1996dd25affc4d487faf2868facc4a,1,3000,0.0,36,11.28,73.14,C,C1,Not Verified,Aug-08,credit_card,12.45,Oct-91,0,3,0,90.6,9
caef8a4084c589fb9093c2f7f6d4b868,0,5000,5000.0,36,13.99,170.87,C,C3,Not Verified,Aug-11,debt_consolidation,13.89,Feb-96,1,9,0,44.0,9
9fc395b4ebe151f46f2a481349e4f9ba,1,5000,4475.0,36,6.91,154.18,A,A5,Source Verified,Dec-10,debt_consolidation,10.48,Jun-94,1,6,0,65.7,7
316eedcd6ea118625a8af380ccc23a97,0,3000,751.3494776,36,8.32,78.72,A,A4,Not Verified,Aug-08,car,6.58,Jun-91,1,9,0,13.7,15
a63d1d7ecbedeb300164e7e70d560451,1,20000,18183.08,36,13.92,682.74,C,C4,Not Verified,Oct-09,credit_card,14.99,Jan-87,7,8,0,80.7,27
d814e6192149849765904603444fb622,1,6000,5975.0,36,13.49,203.59,C,C2,Verified,Jun-11,other,6.43,Jan-93,1,5,0,49.8,16
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,6.76,123.07,A,A2,Not Verified,Sep-10,debt_consolidation,3.5,Nov-04,0,6,0,14.0,10
6ddd3839013bdfb0cca5327f8538f74e,0,4000,4000.0,60,11.12,87.21,B,B3,Not Verified,Sep-10,car,2.6,Jul-04,0,8,0,1.0,15
d096d9ec9fb2a18946371be2731f51cf,1,18550,18500.0,60,14.79,439.27,C,C4,Verified,Jun-11,debt_consolidation,24.79,Jun-06,3,7,0,15.9,8
3c94b1c1f328f81db8edc3a12531f604,1,7500,7500.0,36,7.9,234.68,A,A4,Not Verified,Nov-11,debt_consolidation,29.29,Feb-97,2,13,0,60.0,26
65e9ec8c6efc55030cffc79402f62c80,0,3600,3325.0,36,12.68,120.75,C,C1,Source Verified,Feb-11,debt_consolidation,8.71,Jun-07,1,6,0,43.9,6
47464d4a112ea979c0791d1e43331d2c,0,7000,7000.0,36,12.42,233.91,B,B4,Source Verified,Nov-11,credit_card,19.6,Dec-91,1,9,0,62.9,21
d7451ffb570bf33b216198f3429f02be,1,13000,12950.0,36,12.87,437.24,C,C1,Not Verified,Nov-09,other,10.8,Jul-02,0,11,0,38.6,13
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,14.79,276.51,C,C4,Not Verified,Jul-11,small_business,14.65,Mar-05,1,11,0,74.5,22
9ce415d0e60e31cd857427b485266c93,0,1400,1400.0,36,5.42,42.23,A,A1,Source Verified,Aug-11,major_purchase,12.07,Jul-89,0,9,0,2.7,25
c2de406b1b91756b4b9badc605cfab9a,0,5600,5575.0,60,10.37,120.01,B,B3,Not Verified,Feb-11,car,15.57,Feb-91,0,12,0,75.9,32
3ca4bd7656994701593c92a9f479cabc,1,1800,1800.0,36,8.9,57.16,A,A5,Not Verified,Nov-11,wedding,2.64,Oct-98,1,3,0,16.1,10
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,10.37,194.65,B,B3,Not Verified,Apr-11,credit_card,23.8,Jan-02,1,17,0,34.3,33
c2831f813e46f01972a7b41025b8d0f6,0,5500,5425.0,60,18.64,141.59,E,E1,Not Verified,Oct-11,debt_consolidation,16.6,Apr-90,0,5,0,72.6,7
3f05fbf24ed058e5d891f65919bcb29d,0,3600,3505.474307,36,6.99,111.15,A,A3,Verified,May-11,debt_consolidation,25.12,Nov-03,2,9,0,24.2,15
5290e073ce6c09a936f0b6d23b1be741,1,17000,17000.0,60,12.68,384.03,C,C1,Source Verified,Feb-11,debt_consolidation,10.0,Feb-97,0,5,0,48.2,18
dafebddaccedc48906fee6c3a2dff286,0,10000,9975.0,60,18.25,255.3,D,D5,Verified,Dec-11,debt_consolidation,20.46,Oct-03,1,8,0,66.5,13
c6f83c55987c3428d5289c0c73fa40d7,0,7450,7450.0,36,15.99,261.89,D,D2,Not Verified,Jun-11,debt_consolidation,14.22,Nov-91,0,10,0,75.6,15
94d9a88c2622e7dc5467981f0379e4c5,1,10000,10000.0,60,14.46,235.08,D,D2,Verified,Dec-10,debt_consolidation,23.06,Sep-84,6,10,0,92.9,26
47532766e56aeb1d7fd862bb9659a37d,1,4500,4250.0,36,10.99,147.31,B,B3,Source Verified,Aug-11,debt_consolidation,23.95,Jan-94,0,6,0,87.5,10
bf99edcdcf68f4792b0cfa7326dc980e,1,17500,15877.163569999999,36,13.85,596.82,C,C4,Not Verified,Feb-10,small_business,22.18,Apr-01,3,10,0,88.0,24
ff152d242c269600bc127a3c72fbe539,0,4500,4206.231528,36,7.29,139.55,A,A4,Source Verified,Mar-11,debt_consolidation,23.2,Dec-05,0,7,0,49.3,11
e48363b6e6b7075517d56b3b930c754f,0,15000,14925.0,36,10.38,486.69,B,B1,Verified,Sep-10,debt_consolidation,7.92,Oct-94,3,4,0,10.7,15
bc8817443f986e4cdf0c257545ff76ca,0,6000,5650.0,36,9.63,192.57,A,A5,Verified,Mar-09,debt_consolidation,4.99,Jul-97,0,18,0,14.6,30
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,7.9,125.17,A,A4,Not Verified,Oct-11,debt_consolidation,12.73,Sep-01,2,10,0,8.8,31
e871411b0ea83d19db12748774a53dc3,1,5000,4975.0,36,6.17,152.5,A,A3,Source Verified,Dec-10,small_business,21.9,Aug-99,0,5,0,41.7,21
bf4b9964e89ff0820ed1d02b9c505c35,1,18000,17838.0778,36,13.11,607.41,C,C2,Not Verified,Jan-10,debt_consolidation,10.25,Jan-01,0,9,1,40.6,11
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,16.02,194.63,D,D5,Source Verified,Feb-11,debt_consolidation,23.63,Feb-97,0,10,0,96.0,27
bb92e945d40fec8a392a89c8eb97810c,1,14000,13725.0,36,7.9,438.07,A,A4,Not Verified,Oct-11,major_purchase,10.0,Nov-02,0,5,0,8.1,8
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,14.59,137.86,D,D1,Not Verified,May-10,debt_consolidation,6.28,Jan-97,2,9,0,77.8,15
87c01649e9b23670fb5c0a73c696168d,1,15000,14611.0558,60,19.66,394.58,G,G1,Verified,Nov-10,debt_consolidation,16.92,Apr-00,0,6,0,33.1,13
109ab3cec7cce174bf65ece979a99296,1,18200,18200.0,36,11.99,604.42,B,B5,Source Verified,Sep-11,debt_consolidation,10.3,Nov-01,0,4,0,84.9,8
ea1505d52a50986d55865738194136bd,1,13600,13575.0,36,12.42,454.45,B,B4,Source Verified,Sep-11,debt_consolidation,12.46,Mar-00,0,3,0,81.5,17
df29d72903a3afe3f83813804c7d9202,1,4200,4200.0,60,16.4,103.04,E,E1,Source Verified,Feb-11,car,2.95,Sep-05,0,3,0,91.7,9
e141be8c276360ed1f93066f62be2c72,1,15000,14511.48,36,12.73,503.5,C,C1,Not Verified,Feb-10,other,10.9,Sep-05,1,9,0,34.3,11
3461a32dc60aa754a69d54fe3a698985,1,8000,7975.0,60,18.39,204.85,E,E2,Source Verified,Jun-11,other,7.61,Aug-93,0,9,1,49.6,27
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,15.2,347.64,D,D4,Source Verified,Dec-10,debt_consolidation,14.8,Oct-07,0,6,0,91.7,11
59f871988c14e4c3e1b18bf9c79987d1,1,6000,6000.0,36,13.49,203.59,C,C1,Source Verified,Sep-11,debt_consolidation,12.3,May-81,1,5,0,75.1,20
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,20.99,216.39,F,F3,Not Verified,Aug-11,other,7.42,Sep-05,1,8,0,99.9,18
297cc518f8c215cd4ce2cdb716feaf54,0,16000,16000.0,60,15.96,388.75,C,C5,Source Verified,Nov-11,debt_consolidation,16.13,Jul-02,2,9,0,59.8,16
12f1df86673e26b2a6e16d476b3a9e90,1,2500,2500.0,36,5.79,75.82,A,A2,Not Verified,Jan-11,debt_consolidation,14.7,Jun-95,1,10,0,18.4,26
41fea4af309496aafe37364718492bf8,0,2000,2000.0,36,12.61,67.02,C,C2,Not Verified,Dec-10,debt_consolidation,6.4,Apr-07,2,6,0,51.9,6
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,12.21,133.26,B,B5,Not Verified,Jul-09,credit_card,24.98,Jun-04,1,10,0,57.9,10
41fea4af309496aafe37364718492bf8,0,2000,2000.0,36,10.74,65.24,B,B4,Source Verified,Apr-11,medical,18.93,Dec-02,0,6,0,57.8,11
0c134626efccd53b8069ff6af0000efb,1,7000,7000.0,36,10.36,227.06,B,B5,Not Verified,Oct-10,debt_consolidation,11.19,Aug-98,2,13,0,75.0,38
3970692f1d1a6b9ed7fd82ed9b07013a,1,15000,15000.0,60,18.54,385.33,F,F3,Source Verified,Jan-11,debt_consolidation,14.54,Jan-99,0,4,0,92.0,8
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,14.17,137.05,C,C5,Verified,Mar-11,debt_consolidation,22.71,Oct-05,2,9,0,61.9,11
994e4abd4a72e59f7698ade0be3a9783,1,24000,18925.0,36,17.19,857.94,E,E3,Verified,May-10,debt_consolidation,11.84,Apr-00,0,16,1,72.4,25
c9a3096bc717fc52f03617f82fba1b63,1,35000,35000.0,60,19.91,925.54,E,E4,Verified,Nov-11,debt_consolidation,13.65,Dec-98,1,15,0,38.4,32
315f595255ecb21f8471668720ef6705,1,8000,8000.0,60,18.62,205.86,F,F2,Verified,Apr-11,debt_consolidation,22.52,Feb-99,3,14,0,97.9,21
56f26d7f9bb254fe2e0aeaa7767b46bb,1,20000,20000.0,60,16.89,495.87,D,D4,Verified,May-11,debt_consolidation,6.83,Oct-93,0,6,0,34.0,26
94d9a88c2622e7dc5467981f0379e4c5,1,10000,10000.0,60,19.69,263.22,E,E5,Source Verified,Jul-11,debt_consolidation,6.5,Apr-07,0,4,0,84.8,8
9c70642fa3f8825e040f8f785b4abd0b,0,25000,24290.098159999998,36,12.73,839.16,C,C1,Not Verified,May-10,wedding,20.64,Feb-95,0,12,0,71.9,29
df29d72903a3afe3f83813804c7d9202,1,4200,4200.0,60,15.57,101.18,D,D5,Source Verified,Jan-11,moving,19.06,Mar-03,2,7,0,90.6,13
66b263f033f943d7ba63b438d9b70c6f,1,25000,24975.0,60,17.51,628.2,E,E4,Verified,Jan-11,small_business,6.63,Sep-02,2,10,0,30.9,19
384093087bff8b8ac48644a61ed17490,0,11200,11100.0,36,12.18,372.96,B,B4,Not Verified,Oct-09,debt_consolidation,11.1,Jan-92,0,8,0,79.0,16
e0473077867556d44694664c377d1bab,1,1750,1750.0,36,13.61,59.48,C,C2,Not Verified,Jun-10,major_purchase,16.34,May-96,0,4,0,43.4,15
6c0bd6d14d1a1089be5b94ffc5c8c213,1,9000,8766.79,36,11.86,298.33,B,B5,Source Verified,Aug-10,credit_card,19.86,Jul-04,2,7,0,70.5,18
8d4e56fff7bd4a0bbe0c0ba4d44175e6,0,16500,16325.0,36,10.75,538.24,B,B2,Verified,Sep-10,debt_consolidation,17.36,Nov-98,1,11,0,36.5,20
02c192e16de4a53d6947fb0fc825a097,0,5500,5500.0,36,14.61,189.62,D,D1,Not Verified,Nov-09,debt_consolidation,8.06,Nov-94,2,7,0,79.3,33
cfeeabdf749f35a38cb25f70bf588dba,0,21600,20300.0,36,10.59,670.43,B,B2,Verified,Aug-11,major_purchase,9.4,Oct-99,0,16,0,42.3,33
f434d7fae1bef0cc55ac338a1f58ee39,0,10000,9950.0,36,11.89,331.64,B,B4,Verified,Jul-09,debt_consolidation,13.95,Nov-90,0,7,1,75.8,18
b6324e68fe16ee03b3a6e8a7a8af2a03,1,16000,15900.0,60,15.58,385.53,D,D3,Verified,Jun-10,debt_consolidation,8.57,Oct-97,1,9,0,34.3,22
4944093ff0da35371ca7bea37e3fc81d,1,7500,7500.0,60,16.4,183.99,E,E1,Source Verified,Mar-11,debt_consolidation,14.23,Oct-06,0,5,0,87.8,10
a4bc4e7f60e5df6c3db387e21c82953e,0,7500,7500.0,36,15.21,260.77,D,D2,Not Verified,Sep-10,debt_consolidation,14.74,Dec-95,3,8,0,92.6,28
4778fecb31d4ae9301ca23f0bb203f63,1,20500,20325.0,60,19.04,532.24,F,F3,Verified,Aug-10,debt_consolidation,18.63,Aug-96,0,10,0,74.9,36
2bd669a47d666fb2b1005295e766facc,0,16000,15975.0,60,17.88,405.26,E,E5,Verified,Apr-11,other,19.35,Dec-98,3,9,1,85.5,27
d1e441f8ebf8c23244c34b9f5144cd6e,1,20000,16132.833990000001,36,17.04,713.49,E,E3,Verified,Aug-09,small_business,12.5,Oct-91,0,10,0,58.1,22
205e7a8f8c6116ec37fc7ad3f40ee13f,1,21600,21550.0,60,18.39,553.1,E,E2,Verified,May-11,home_improvement,11.62,Jul-92,1,10,0,78.1,39
977ed58dbdc254595793bcab79881294,0,2500,2500.0,36,12.98,84.22,C,C3,Source Verified,Dec-10,debt_consolidation,20.55,Dec-05,1,5,0,97.9,8
26aa1c0cca3fb42bb3a5ef01aac937f4,0,14000,13925.0,36,13.16,472.79,C,C3,Source Verified,Mar-09,credit_card,19.24,Oct-68,0,13,0,65.6,32
8a558afe7b047739469e2b1c14506313,1,6000,5423.596172,36,12.53,200.8,C,C1,Not Verified,Jun-09,debt_consolidation,18.89,May-95,2,15,1,68.1,29
ebc94cf57dde2116a0842ee36a47e0d2,0,7100,7100.0,36,15.27,247.07,C,C4,Not Verified,Nov-11,home_improvement,16.08,Jul-00,1,6,0,62.4,11
3a3ee88e5a99200e4cce82f9642b2fd8,1,10200,10175.0,60,17.88,258.35,E,E5,Verified,Apr-11,other,18.48,Sep-04,0,7,0,85.3,9
c9a3096bc717fc52f03617f82fba1b63,1,35000,35000.0,60,18.64,901.01,E,E1,Source Verified,Oct-11,debt_consolidation,11.45,Jul-85,1,13,0,67.8,36
09c460eeda0001bed48e895c0e047535,0,3500,3500.0,60,15.23,83.69,C,C5,Not Verified,Sep-11,major_purchase,16.95,Dec-94,1,18,0,27.2,41
60705520b6d323b1f7c1561ea5ada32d,1,7000,7000.0,60,16.77,173.11,E,E2,Source Verified,Feb-11,wedding,0.81,Mar-03,1,2,0,45.8,3
faf5316666321f090a755351dd8ca84f,1,10200,10200.0,36,10.37,330.91,B,B3,Not Verified,Feb-11,debt_consolidation,13.15,Jul-06,0,5,0,69.5,15
5ab9772a0dd41513d3ee527f44d22da7,1,16000,16000.0,36,12.99,539.03,C,C1,Source Verified,Sep-11,other,10.28,Oct-02,2,7,0,68.5,19
9674e2b66e4717272380d9137ad1417a,0,21000,20975.0,36,14.65,724.38,C,C3,Verified,Dec-11,debt_consolidation,18.24,Dec-89,1,10,0,67.9,24
151093b5b22eddaf8aceb3ebdf6118f4,0,35000,34975.0,60,23.13,989.29,G,G2,Verified,Oct-11,debt_consolidation,7.82,Jan-95,2,13,0,91.6,49
9e37cee1470a0d51420b042037c9d986,1,30750,30750.0,36,18.25,1115.55,D,D5,Verified,Nov-11,home_improvement,23.16,Apr-99,3,10,0,83.7,33
2fb8d1a2cfafca11f2f3233a9f34b86f,1,25000,24750.0,60,17.58,629.14,D,D4,Verified,Nov-11,debt_consolidation,14.61,Nov-91,0,8,0,77.0,14
1e915124ee0df04343135ec52550c2de,1,1000,1000.0,36,8.49,31.57,A,A5,Source Verified,Jun-11,moving,9.75,Jul-04,0,3,0,33.4,3
1eb6595f08220bb0df90328e29f788a6,0,25000,21756.998630000002,60,20.77,673.11,G,G4,Verified,Nov-10,debt_consolidation,13.42,Oct-84,0,7,0,77.0,24
9d0f491251dc32a5e9038fc41abf8e59,1,35000,21225.0,60,12.99,483.97,C,C1,Verified,May-11,small_business,6.48,Jun-95,1,9,0,42.1,47
87dd6bfa0a6392511269b4b1bbc63acc,0,20000,18825.37019,36,6.17,609.99,A,A3,Verified,Dec-10,wedding,10.53,Mar-95,0,7,0,17.5,28
1d481ae516b60f98f2e8febdd63b42d9,1,20000,19975.0,60,17.27,499.96,D,D3,Verified,Oct-11,small_business,19.76,Jan-04,1,11,0,37.9,20
142b40a6d21b8b0e8c9ec8804412b473,0,25000,22000.0,60,15.99,534.89,D,D2,Verified,Sep-11,wedding,14.68,Dec-02,1,6,0,58.4,14
8e391a97e5a0ad908318e6ab3319aa6e,1,24250,14905.07079,60,16.32,367.33,D,D5,Verified,Jun-10,debt_consolidation,22.13,Jul-97,1,18,0,46.9,30
a3e2be1248fac2c9bb8a458d0e7963ec,0,3600,3600.0,36,7.68,112.29,A,A2,Not Verified,Jun-09,small_business,8.96,Feb-86,1,13,0,24.2,27
17f3426828b2b0aa23fd659aa2e3a993,1,18000,17583.3106,60,16.32,440.8,D,D5,Verified,Sep-10,debt_consolidation,14.28,Jun-03,0,8,0,92.0,21
c9fe42d1c827322fe1fec2bd5ddfeee8,0,9000,7453.887498999998,36,12.21,299.84,B,B5,Verified,Jun-09,debt_consolidation,11.4,Nov-02,0,13,0,51.9,17
cfbd087b6bf466a5445980564b356fff,0,30000,29975.0,60,20.89,809.75,F,F1,Verified,Dec-11,debt_consolidation,17.6,Jul-93,3,13,0,86.9,32
a3aa4376a4c2a476807defdbb7a93e39,1,20000,575.0018651,36,12.99,673.79,D,D3,Not Verified,Jan-08,debt_consolidation,18.98,Oct-94,1,10,0,42.4,17
a55148ff811152c81eac365a32ddbf21,1,14000,13750.0,60,7.9,283.2,A,A4,Verified,Oct-11,debt_consolidation,20.31,Nov-97,0,11,0,26.5,36
2562bed7b18f833e6ecd78b159e9688e,1,17000,16975.0,60,17.14,423.78,E,E3,Verified,Mar-11,debt_consolidation,22.87,Oct-90,0,13,1,41.1,27
dfd62ebf6c093f4e9887365b6542325d,0,1000,1000.0,36,6.99,30.88,A,A3,Not Verified,Jun-11,car,8.08,Apr-04,0,6,0,0.0,12
596bad73c1d9491086cca887a9f0b32a,1,9600,1150.00166,36,12.17,319.64,D,D2,Not Verified,Dec-07,debt_consolidation,19.28,Dec-94,2,11,1,91.7,24
8241dfa3e2bdf2ce547c6b1baf7835e3,1,24250,23992.30049,60,16.45,595.53,E,E1,Verified,Sep-10,small_business,10.94,Apr-01,0,5,0,46.2,12
3c02415d65a120faf13e7c3a64ddf104,0,4800,4800.0,36,5.42,144.77,A,A1,Not Verified,Jul-11,credit_card,10.24,Apr-96,1,6,0,13.1,37
1c2e5c557ce22a7d22b138b1fe38a84e,0,4400,4400.0,60,10.37,94.3,B,B3,Not Verified,Mar-11,car,21.07,Feb-96,0,3,0,72.3,13
8480dc727bf3dc824bc19f67b42868b6,0,8250,8250.0,36,11.36,271.52,B,B5,Not Verified,Mar-10,debt_consolidation,11.53,Dec-95,1,7,1,47.0,10
dc722788247d8a0421041ed974e02d71,0,30000,29725.0,36,7.9,938.71,A,A4,Verified,Sep-11,debt_consolidation,16.15,Nov-87,0,11,0,68.7,30
2008423222572ab373c5c61dfe7312d5,0,6200,6200.0,36,6.03,188.71,A,A1,Not Verified,Sep-11,other,0.65,May-01,0,7,0,4.5,12
8c9d2f14818c9d3a87888afe51d3c9bc,1,10000,10000.0,36,10.62,325.6,B,B3,Verified,Apr-10,other,14.24,Jan-96,6,15,0,17.6,33
f7f50b64c298fca8a5cff37a6f4a3018,0,2500,2500.0,60,9.62,52.66,B,B3,Verified,Nov-10,debt_consolidation,20.74,Dec-98,1,9,0,60.0,25
314d279862a9b7e86d82626dbdbe7a5c,0,12700,12700.0,60,12.98,288.84,C,C3,Not Verified,Dec-10,credit_card,17.9,Jul-97,2,8,0,90.7,24
65880d639d107d01de1edfc55b4d80c4,1,7000,6970.822365000001,60,16.45,171.91,E,E1,Verified,Jun-10,other,1.94,Jan-05,0,5,0,59.3,7
da0fd0061c5a63867160ae85aedbecfb,1,18000,2424.991692,36,8.38,567.22,A,A5,Not Verified,Jan-08,other,5.25,May-98,4,3,0,12.1,6
42f37f4880b35626c98cfd2aa1c0a531,1,3000,3000.0,36,11.49,98.92,B,B4,Source Verified,Sep-11,moving,6.35,Feb-05,3,4,0,44.3,5
3a3ae4756002ba44b77e777f93b4abe5,1,2500,2500.0,60,15.95,60.73,E,E1,Verified,Dec-10,debt_consolidation,16.44,Aug-97,3,12,0,68.8,43
81ff7be6df6c9aea5b3317214553c2b5,0,4000,4000.0,36,10.75,130.49,B,B2,Verified,Jul-10,wedding,0.84,Jun-98,1,3,0,0.0,14
d0d4a52c4117850fa381c8ea01552d46,0,18250,18250.0,60,12.61,411.61,C,C2,Verified,Dec-10,debt_consolidation,23.03,Feb-02,3,5,0,50.2,8
a0f03f57e98ee7e7e9459416c8d1b28b,1,6000,4499.997857,36,11.46,197.75,B,B5,Not Verified,Oct-08,credit_card,13.73,Feb-03,0,8,0,85.8,16
caf46245b946ba1d6b420f987ee24d85,0,20000,4035.26,36,12.29,192.62,C,C5,Not Verified,Apr-08,debt_consolidation,19.7,Oct-95,1,13,0,46.7,27
32005585136dec32e41ea52a209eaeaa,1,5000,4954.746567,36,15.65,174.94,D,D4,Not Verified,Oct-09,debt_consolidation,18.39,Jul-05,1,3,0,51.0,7
c9a3096bc717fc52f03617f82fba1b63,1,35000,35000.0,60,15.23,836.88,C,C5,Verified,May-11,credit_card,25.13,Sep-99,3,11,0,30.1,27
a45f9b5cf266ad305b97e2c5595eebdc,1,13750,13475.0,60,12.99,312.79,C,C1,Verified,Jun-11,credit_card,22.12,Mar-99,0,5,0,85.0,15
1a1cc305d73cddbc6a00d6559e2eda5e,0,6000,6000.0,36,10.0,193.61,B,B2,Verified,Feb-11,debt_consolidation,2.5,Oct-05,1,3,0,0.0,3
b297aa5f74076e1a4d45770018667bac,0,25000,25000.0,60,12.69,564.87,B,B5,Source Verified,Dec-11,other,0.32,Mar-02,4,7,0,3.2,11
2e76c139c5993ed0e510c50ddd4ca9a3,0,4200,4100.0,36,7.29,130.25,A,A4,Verified,Apr-11,debt_consolidation,17.18,Dec-95,0,8,0,53.5,31
802ac449003e1b32517d02261aa7f9db,0,9500,9500.0,60,19.42,248.64,E,E3,Source Verified,Nov-11,debt_consolidation,16.95,Jan-99,1,4,1,54.4,15
287ff883c282cef8f473a64a42084675,1,4000,4000.0,36,12.69,134.18,B,B5,Not Verified,Dec-11,debt_consolidation,6.86,Feb-05,3,5,0,79.7,13
862f6a162ef497cf2806bd326a504fca,0,5000,4986.135697,36,6.54,153.34,A,A4,Source Verified,Nov-10,debt_consolidation,3.81,May-94,0,8,0,12.9,16
e6a71f1ac20b0594955c5d37cc12ed08,0,20000,19500.0,36,10.74,652.32,B,B4,Verified,Jan-11,debt_consolidation,11.17,Aug-97,0,8,0,57.6,14
78145ff1d4daae1066974b9b124be406,0,2600,2100.0,36,9.25,82.99,B,B2,Source Verified,Dec-10,credit_card,9.73,Oct-03,0,8,0,33.0,8
dec8fcc24ec11faa560a9dae6debb3e7,1,20000,19875.0,60,22.35,556.37,F,F5,Verified,Nov-11,debt_consolidation,14.1,Aug-95,0,4,1,86.7,14
c7e3ef0bfbdad120e72fa5e7f9dce847,0,4500,4350.0,36,10.38,146.01,B,B1,Not Verified,Aug-10,debt_consolidation,9.2,Oct-01,0,4,0,48.4,7
bbfa075ca4dd7629b8a0db4bebcbb9fc,0,32000,31813.19725,60,22.74,897.33,G,G1,Verified,Nov-11,debt_consolidation,5.44,Jun-95,0,4,0,87.4,21
996fb4978b92f284bb7d0dd4b3ca75b5,0,20000,6836.73,36,10.08,646.1,B,B3,Not Verified,Feb-08,debt_consolidation,10.06,Apr-97,0,6,0,39.1,19
c9a3096bc717fc52f03617f82fba1b63,1,35000,35000.0,60,17.99,888.58,E,E1,Source Verified,Aug-11,debt_consolidation,9.39,Feb-90,6,7,0,0.0,20
b2652d773d60a6525843ade32c6b66ea,1,10000,9975.0,60,10.74,216.13,B,B4,Verified,Feb-11,debt_consolidation,10.4,Dec-00,2,5,0,12.6,11
a67768ca89464a3f23adc0ad9c485e8b,1,16800,16800.0,60,16.77,415.45,D,D2,Source Verified,Dec-11,debt_consolidation,20.57,Dec-97,1,10,0,73.7,37
06b951e11f0162c2358fba5c46b208e7,0,8000,8000.0,36,7.29,248.08,A,A4,Source Verified,Feb-11,debt_consolidation,29.27,Dec-03,0,10,0,48.6,19
4732e8177125c706a905b82275af4db6,0,15450,750.0,36,13.43,523.78,E,E1,Not Verified,Jan-08,debt_consolidation,17.4,Jul-79,0,6,0,73.3,9
564f3be8cff38f733587a61cbb1a4547,0,18250,18200.0,36,10.75,595.33,B,B2,Verified,Sep-10,debt_consolidation,24.23,Aug-93,0,18,0,46.1,47
d8130d932c5737a719f77a364da46de8,0,6000,6000.0,60,15.65,144.8,D,D4,Not Verified,Apr-11,debt_consolidation,20.56,Jun-03,1,6,0,31.8,16
18b4e44963aa50fad42aead847e9ccb9,1,25000,21153.61059,36,11.36,822.78,B,B5,Verified,Apr-10,debt_consolidation,17.15,Mar-96,0,8,0,67.4,27
35156364b104b144cad96478beafa127,1,25000,24925.0,36,16.45,884.44,E,E1,Not Verified,Feb-10,debt_consolidation,13.96,Oct-83,1,10,1,90.7,18
