loan_status,loan_amount,funded_amount_by_investors,term,interest_rate,installment,grade,sub_grade,employment_length,home_ownership,annual_income,verification_status,issued_month,purpose,dti,earliest_credit_line,inquiries_last_6_months,open_credit_lines,derogatory_public_records,revolving_line_utilization_rate,total_credit_lines
1,10000,10000.0,36,8.94,317.72,A,A5,0,MORTGAGE,86807.0,Not Verified,Oct-09,other,13.34,Feb-90,0,12,0,54.3,40
1,19200,19200.0,60,18.25,490.17,D,D5,2,RENT,75000.0,Source Verified,Oct-11,debt_consolidation,21.92,Jun-99,2,10,0,94.6,39
0,8000,7964.947607999998,36,10.25,259.08,B,B2,0,RENT,40000.0,Not Verified,Feb-10,debt_consolidation,20.04,Oct-96,0,6,0,80.7,21
1,10000,4860.385175,36,12.53,334.67,C,C1,4,RENT,33996.0,Not Verified,Jun-09,medical,22.56,Jan-83,1,8,0,72.6,18
0,15000,15000.0,36,16.49,531.0,D,D3,5,MORTGAGE,86000.0,Verified,May-11,wedding,5.19,Apr-01,3,9,0,8.7,31
1,4375,4375.0,36,10.0,141.17,B,B2,0,RENT,14400.0,Source Verified,Apr-11,car,15.92,May-06,0,3,0,62.2,4
1,22750,9625.000605,60,18.91,589.03,F,F4,10,MORTGAGE,68000.0,Source Verified,Oct-10,debt_consolidation,23.59,Jan-01,2,14,0,35.2,28
1,12000,11900.0,36,12.69,402.54,B,B5,3,RENT,64000.0,Verified,Oct-11,debt_consolidation,24.53,Dec-04,1,5,0,21.2,6
1,10000,250.0005335,36,8.0,70.51,A,A3,4,MORTGAGE,65000.0,Not Verified,Apr-08,other,12.55,Jan-91,0,10,0,1.4,33
1,12000,8225.0,60,17.58,206.99,D,D4,10,RENT,78000.0,Not Verified,Dec-11,debt_consolidation,13.18,May-94,1,12,0,45.2,21
1,25000,24975.0,36,20.16,931.09,G,G1,1,MORTGAGE,60000.0,Not Verified,Mar-10,small_business,8.04,Nov-05,1,7,0,85.6,8
1,11000,10950.0,36,8.59,347.72,A,A4,10,RENT,21000.0,Not Verified,Nov-09,debt_consolidation,16.46,Nov-99,1,7,0,21.1,18
1,2500,2500.0,36,16.82,88.91,E,E2,2,RENT,14400.0,Not Verified,Oct-10,debt_consolidation,15.75,Aug-07,0,4,0,75.5,4
1,1000,1000.0,36,16.29,35.31,D,D1,1,RENT,14400.0,Not Verified,Nov-11,debt_consolidation,15.0,Jan-07,3,7,0,72.9,12
1,21000,20975.0,60,17.27,524.96,D,D3,7,OWN,42000.0,Verified,Dec-11,debt_consolidation,15.8,Feb-00,1,5,0,74.2,10
1,15000,14975.0,60,13.49,345.08,C,C1,1,RENT,31000.0,Verified,Dec-11,credit_card,18.46,Feb-04,2,9,0,53.0,15
0,25000,24450.0,36,10.38,811.15,B,B1,10,RENT,74400.0,Verified,Aug-10,debt_consolidation,19.6,Sep-93,0,8,0,31.4,29
1,5000,5000.0,36,16.29,176.51,D,D1,6,MORTGAGE,85000.0,Source Verified,Dec-11,medical,22.81,May-04,2,9,0,90.0,17
0,1500,1500.0,36,6.03,45.66,A,A1,6,MORTGAGE,60100.0,Not Verified,Sep-11,small_business,6.25,Nov-98,0,16,0,16.5,28
0,13600,13600.0,36,11.99,451.65,B,B5,10,MORTGAGE,121000.0,Verified,Sep-11,debt_consolidation,12.59,Sep-95,1,13,0,48.8,38
0,14000,13975.0,60,20.99,378.67,F,F3,3,RENT,125000.0,Verified,May-11,small_business,7.29,Aug-97,2,4,0,46.9,23
0,8000,7500.0,36,11.49,263.78,B,B4,3,RENT,71000.0,Verified,Aug-10,debt_consolidation,8.84,Feb-01,0,9,0,33.3,15
1,14500,14475.0,60,21.27,394.48,G,G4,0,MORTGAGE,36000.0,Verified,Sep-10,small_business,13.2,Feb-04,3,26,0,13.1,28
0,8000,7845.845017000002,36,11.12,262.37,B,B3,3,RENT,62000.0,Verified,Jun-10,small_business,11.35,Jan-98,1,6,0,61.0,12
1,7750,7500.0,60,16.49,190.49,D,D3,8,MORTGAGE,65000.0,Not Verified,Aug-11,debt_consolidation,22.74,Aug-95,0,13,0,72.7,21
0,22000,21675.0,36,12.69,737.99,B,B5,10,RENT,82600.0,Verified,Sep-11,debt_consolidation,5.64,Oct-98,0,7,1,69.3,19
0,1500,1500.0,36,9.91,48.34,B,B1,10,RENT,48000.0,Source Verified,Nov-11,debt_consolidation,17.55,Nov-94,0,6,0,94.3,15
0,9600,9575.0,36,5.99,292.01,A,A2,9,MORTGAGE,56004.0,Source Verified,May-11,other,7.8,Feb-97,0,9,0,6.3,16
0,13500,13000.0,36,10.0,435.61,B,B2,5,MORTGAGE,94500.0,Not Verified,Jan-11,debt_consolidation,17.54,Mar-00,1,11,0,51.8,20
0,13600,13600.0,36,9.99,438.77,B,B1,5,RENT,57840.0,Source Verified,May-11,debt_consolidation,13.9,Mar-01,0,5,0,81.9,15
1,18000,17293.76685,36,12.18,599.4,B,B4,6,RENT,44000.0,Not Verified,Aug-09,debt_consolidation,20.24,Oct-01,2,6,0,80.9,18
1,13000,12975.0,36,11.48,428.59,B,B2,2,RENT,45000.0,Not Verified,Jan-10,debt_consolidation,6.0,Dec-00,1,15,0,14.9,36
0,14000,14000.0,36,10.65,456.03,B,B2,3,MORTGAGE,72000.0,Verified,Oct-11,debt_consolidation,22.48,Apr-97,1,10,0,76.9,21
1,12000,12000.0,36,11.49,395.66,B,B4,3,RENT,75000.0,Source Verified,May-11,debt_consolidation,6.22,Jun-00,1,11,0,9.6,21
1,7500,0.0,36,12.61,251.3,D,D1,2,RENT,80004.0,Not Verified,May-08,debt_consolidation,18.18,Jul-96,1,7,0,61.9,18
0,2000,2000.0,36,5.42,60.32,A,A1,5,MORTGAGE,60000.0,Not Verified,Aug-11,car,1.88,Sep-84,1,6,0,16.7,29
1,25000,25000.0,60,21.67,685.8,F,F3,10,MORTGAGE,66000.0,Source Verified,Oct-11,debt_consolidation,12.75,Oct-97,0,10,0,76.8,17
0,10000,9150.0,36,8.49,289.59,A,A5,10,OWN,32956.0,Not Verified,Jul-11,debt_consolidation,15.07,Feb-96,1,13,0,21.8,30
0,4700,4600.0,36,13.92,160.45,C,C4,5,MORTGAGE,27500.0,Verified,Aug-09,debt_consolidation,21.6,Jun-94,0,6,1,82.2,17
1,3500,3468.8148090000004,36,8.59,110.64,A,A4,0,OWN,40800.0,Not Verified,Dec-09,home_improvement,8.56,Jan-70,0,4,0,2.9,14
0,17000,11535.62,36,10.95,556.14,B,B1,4,MORTGAGE,58000.0,Source Verified,Jun-09,debt_consolidation,8.13,Apr-96,0,10,0,3.4,36
0,12000,11825.0,60,12.98,272.92,C,C3,5,RENT,120000.0,Verified,Dec-10,debt_consolidation,9.14,Aug-06,0,13,0,0.0,23
0,14000,14000.0,36,12.73,469.93,C,C1,2,RENT,40000.0,Not Verified,Apr-10,debt_consolidation,23.07,Feb-02,0,5,0,92.6,8
0,4000,3975.0,36,8.9,127.02,A,A5,0,RENT,28000.0,Not Verified,Sep-11,debt_consolidation,20.1,Sep-03,0,5,0,63.9,10
1,17000,17000.0,60,11.49,373.79,B,B4,6,RENT,60000.0,Verified,Jun-11,debt_consolidation,16.14,Sep-02,0,10,0,27.1,17
0,8000,7456.910293000001,36,18.21,290.07,F,F4,2,RENT,38376.0,Verified,Feb-09,debt_consolidation,10.76,Sep-03,0,4,0,99.6,4
0,4800,4800.0,36,15.28,167.06,D,D3,0,RENT,14004.0,Source Verified,Feb-11,other,8.57,Dec-07,3,3,0,60.3,4
1,6000,6000.0,36,11.71,198.46,B,B3,1,RENT,37000.0,Not Verified,Dec-11,small_business,6.68,Mar-00,1,4,0,88.6,9
1,8400,8400.0,36,14.91,290.82,D,D2,10,MORTGAGE,62400.0,Source Verified,Feb-11,small_business,0.27,Sep-00,1,2,0,2.0,22
0,14400,14389.90767,36,11.14,472.38,B,B1,7,MORTGAGE,200000.0,Not Verified,Dec-09,credit_card,9.68,Jan-89,3,10,0,59.3,26
0,9600,9550.0,36,7.88,300.3,A,A5,2,RENT,80000.0,Source Verified,Sep-10,medical,4.9,Nov-78,0,9,0,5.4,11
1,6000,5850.0,60,10.99,130.43,B,B4,10,RENT,66000.0,Not Verified,May-10,other,8.2,Nov-80,0,24,0,7.4,47
0,4000,3750.0,36,6.99,123.5,A,A3,10,MORTGAGE,74000.0,Not Verified,Aug-11,home_improvement,21.28,Dec-81,0,16,0,35.9,25
1,4000,4000.0,60,16.89,99.18,D,D4,0,RENT,35832.0,Source Verified,Aug-11,other,4.02,Oct-05,1,17,0,89.5,19
1,18725,18450.0,60,17.27,468.09,D,D3,9,MORTGAGE,52000.0,Verified,Dec-11,debt_consolidation,23.35,Nov-93,0,9,0,56.6,24
0,14000,14000.0,36,14.27,480.33,C,C2,0,RENT,35000.0,Source Verified,Dec-11,debt_consolidation,8.4,Nov-01,1,12,0,65.7,30
0,9100,8850.0,36,12.42,304.08,B,B4,5,MORTGAGE,81000.0,Source Verified,Sep-11,debt_consolidation,16.89,Nov-99,0,10,0,58.6,18
1,4800,4800.0,36,8.49,151.51,A,A5,10,OWN,48000.0,Not Verified,Jun-11,other,22.77,Apr-02,0,10,0,56.9,24
1,4000,4000.0,36,6.03,121.75,A,A1,2,RENT,54000.0,Not Verified,Dec-11,debt_consolidation,17.53,Sep-87,2,8,0,8.2,10
1,3600,3600.0,36,16.02,126.61,D,D5,3,RENT,39772.0,Verified,Jan-11,other,2.87,Feb-06,1,3,0,91.8,4
1,14000,14000.0,60,17.51,351.79,E,E4,10,MORTGAGE,140000.0,Source Verified,Mar-11,home_improvement,13.28,Nov-88,0,11,0,34.4,22
1,15000,14800.0,60,14.91,356.15,D,D2,2,MORTGAGE,40000.0,Verified,Apr-11,small_business,9.45,Nov-83,3,9,1,18.7,18
0,20000,18239.02477,60,20.9,539.95,G,G3,0,MORTGAGE,77500.0,Source Verified,Jun-10,debt_consolidation,23.07,Aug-02,0,11,0,90.7,22
0,3400,3400.0,36,9.91,109.57,B,B1,6,MORTGAGE,125000.0,Verified,Nov-11,debt_consolidation,16.95,Feb-90,0,18,0,90.2,37
0,7200,7200.0,36,14.96,249.46,D,D2,2,RENT,85000.0,Not Verified,Apr-10,debt_consolidation,18.08,Apr-04,0,8,0,55.6,11
0,12000,11750.0,36,10.99,392.81,B,B3,10,RENT,84000.0,Not Verified,Aug-11,debt_consolidation,6.67,Jul-93,0,8,1,63.2,22
1,13250,13250.0,60,16.89,328.52,D,D4,6,RENT,34000.0,Not Verified,Sep-11,debt_consolidation,21.0,Sep-04,2,7,0,86.3,16
0,18000,14773.45751,60,15.96,365.67,C,C5,6,MORTGAGE,91000.0,Verified,Dec-11,credit_card,23.41,Mar-84,2,13,0,67.0,38
1,17000,16750.0,60,18.79,439.03,E,E3,10,MORTGAGE,52000.0,Not Verified,May-11,debt_consolidation,14.7,Oct-91,0,14,1,91.3,23
1,14000,14000.0,60,12.99,318.48,C,C1,1,RENT,45000.0,Not Verified,Sep-11,debt_consolidation,13.49,Apr-00,0,11,0,57.8,46
0,13750,13750.0,36,9.99,443.61,B,B1,8,MORTGAGE,65000.0,Verified,Jul-11,debt_consolidation,24.37,May-95,2,20,0,36.6,42
0,22000,21950.0,60,10.59,473.85,B,B2,3,MORTGAGE,97500.0,Verified,May-11,home_improvement,10.49,Oct-00,0,9,0,14.0,16
1,30000,7100.0,60,19.03,778.72,E,E2,10,MORTGAGE,51600.0,Verified,Oct-11,debt_consolidation,19.09,Dec-99,3,9,0,83.5,48
1,15000,14392.6659,60,15.95,364.38,E,E1,10,RENT,53040.0,Source Verified,Oct-10,debt_consolidation,12.83,Apr-97,0,6,0,77.6,28
1,13650,13650.0,36,16.29,481.86,D,D1,2,MORTGAGE,57600.0,Not Verified,Nov-11,other,17.25,Mar-00,3,13,0,36.3,25
1,27575,27575.0,60,17.58,693.94,D,D4,10,MORTGAGE,64000.0,Verified,Nov-11,home_improvement,10.76,Mar-01,2,7,0,72.7,23
0,12000,11925.0,36,5.42,361.92,A,A1,7,MORTGAGE,74700.0,Source Verified,Jul-11,home_improvement,3.57,Oct-94,0,6,0,58.0,17
1,12600,12600.0,36,12.42,421.04,B,B4,10,OWN,38000.0,Verified,Nov-11,home_improvement,23.73,Aug-98,1,10,1,35.2,15
1,12000,11944.81716,36,5.42,361.92,A,A1,10,MORTGAGE,35000.0,Not Verified,Dec-10,credit_card,14.13,Mar-89,1,10,0,19.5,12
1,10400,10300.0,36,10.25,336.81,B,B2,5,OWN,45000.0,Not Verified,Feb-10,debt_consolidation,14.83,Jul-03,0,8,0,30.7,19
1,3000,3000.0,36,10.95,98.15,B,B1,8,MORTGAGE,58704.0,Source Verified,Jul-09,major_purchase,7.4,Sep-95,2,5,0,76.0,26
1,25000,24975.0,60,13.61,576.67,C,C2,1,MORTGAGE,124800.0,Verified,Aug-10,credit_card,19.28,Jun-97,1,6,0,83.9,23
1,21250,15698.68716,60,18.25,403.37,F,F1,5,MORTGAGE,41136.0,Verified,Mar-11,debt_consolidation,17.88,Jun-96,1,5,1,0.0,17
0,8000,3650.0,36,14.18,274.13,E,E1,8,RENT,37440.0,Not Verified,Mar-08,debt_consolidation,20.71,Oct-96,1,9,0,52.0,17
1,20000,20000.0,60,21.28,544.23,F,F2,10,MORTGAGE,74000.0,Verified,Oct-11,debt_consolidation,22.69,Mar-94,1,11,0,79.9,41
1,13600,13575.0,60,22.48,379.34,G,G2,4,OWN,40000.0,Verified,Jun-11,debt_consolidation,14.28,Dec-02,1,8,0,1.7,12
0,20000,20000.0,36,8.9,635.07,A,A5,3,RENT,65000.0,Verified,Dec-11,credit_card,14.99,Aug-03,2,8,0,44.5,17
1,16000,16000.0,36,13.11,539.92,C,C2,3,RENT,80000.0,Not Verified,Apr-10,debt_consolidation,12.73,Aug-00,1,6,0,59.7,14
1,25000,22375.0,60,11.86,554.35,B,B5,10,MORTGAGE,71983.0,Verified,Sep-10,debt_consolidation,9.5,Jul-78,2,9,0,16.5,34
1,10000,9975.0,60,10.0,212.48,B,B2,5,MORTGAGE,130000.0,Source Verified,Apr-11,debt_consolidation,13.82,Sep-79,0,14,0,15.5,42
0,11700,11640.07236,36,12.87,393.51,C,C1,2,MORTGAGE,53832.0,Not Verified,Dec-09,credit_card,24.7,Oct-89,2,8,0,81.4,16
0,20000,19900.0,36,12.18,666.0,B,B4,10,MORTGAGE,60000.0,Not Verified,Nov-09,debt_consolidation,24.86,Aug-95,0,13,0,69.2,27
0,14500,14475.0,60,13.98,337.24,C,C3,10,OWN,40560.0,Source Verified,Oct-10,credit_card,9.35,Jul-94,0,7,1,35.8,15
0,35000,34950.0,36,13.06,1180.31,C,C2,2,MORTGAGE,100000.0,Source Verified,Mar-11,debt_consolidation,21.04,Dec-94,0,19,0,53.7,46
0,8400,8400.0,36,12.69,281.78,B,B5,7,MORTGAGE,110000.0,Verified,Oct-11,small_business,15.35,Jan-01,1,7,0,80.7,27
0,1500,1500.0,36,8.88,47.62,B,B1,2,RENT,14088.0,Source Verified,Nov-10,other,19.76,Sep-05,0,7,0,24.7,14
0,5000,5000.0,36,7.51,155.55,A,A4,4,MORTGAGE,51996.0,Source Verified,May-10,home_improvement,1.68,Apr-04,0,9,0,4.0,11
0,10000,9925.0,60,12.98,227.43,C,C3,10,RENT,47885.15,Verified,Dec-10,medical,6.11,Dec-85,0,5,0,14.7,5
1,20000,18750.0,36,12.87,672.67,C,C1,10,OWN,51600.0,Not Verified,Jan-10,home_improvement,0.23,Dec-92,3,3,0,0.2,6
0,13000,12925.0,60,9.99,276.15,B,B1,10,MORTGAGE,126000.0,Verified,May-11,home_improvement,8.77,Aug-97,0,8,0,10.9,20
1,30000,30000.0,36,16.49,1061.99,D,D3,6,MORTGAGE,120000.0,Verified,Jul-11,other,12.17,Jan-95,1,10,0,2.4,39
1,7175,7175.0,36,7.9,224.51,A,A4,4,RENT,60000.0,Not Verified,Dec-11,small_business,7.9,Feb-86,0,4,0,94.1,15
0,25000,24736.56033,60,15.21,597.51,D,D2,10,RENT,76500.0,Verified,Oct-10,debt_consolidation,9.18,Aug-95,0,4,1,8.3,22
1,7500,7500.0,36,10.59,244.09,B,B2,10,RENT,36000.0,Not Verified,Jun-11,debt_consolidation,7.6,Jul-98,2,12,0,18.1,29
1,6000,6000.0,36,15.62,209.82,D,D1,2,MORTGAGE,56160.0,Not Verified,Jul-11,major_purchase,15.81,Oct-00,1,9,0,70.2,28
1,16000,8758.610634,36,14.74,552.59,D,D3,4,MORTGAGE,50000.0,Verified,Jun-09,small_business,18.53,Nov-97,1,6,0,44.9,15
1,10000,10000.0,36,17.99,361.48,E,E1,5,MORTGAGE,44000.0,Not Verified,May-11,debt_consolidation,9.71,Jul-00,0,6,0,94.2,8
0,5000,5000.0,36,9.99,161.32,B,B1,10,MORTGAGE,115000.0,Verified,May-11,debt_consolidation,21.08,Sep-94,0,14,0,74.4,37
0,4000,3500.0,36,10.75,130.49,B,B2,2,RENT,29120.0,Not Verified,Aug-10,wedding,3.5,Nov-05,1,4,0,23.2,8
0,12000,11975.0,60,18.25,306.36,F,F1,5,MORTGAGE,105000.0,Source Verified,Mar-11,small_business,7.47,Dec-02,0,11,0,26.8,22
0,8000,8000.0,36,16.77,284.31,D,D2,10,MORTGAGE,60000.0,Source Verified,Oct-11,debt_consolidation,12.06,Sep-95,2,6,0,61.0,13
1,21600,21600.0,36,13.49,732.9,C,C1,5,RENT,60000.0,Source Verified,Oct-11,debt_consolidation,9.66,Jun-05,1,10,0,38.5,15
0,3600,3600.0,36,7.49,111.97,A,A4,8,MORTGAGE,65000.0,Not Verified,Aug-11,home_improvement,17.83,Sep-93,1,12,0,73.5,35
1,4750,4750.0,36,15.27,165.29,C,C4,7,MORTGAGE,55500.0,Not Verified,Sep-11,debt_consolidation,17.04,Nov-02,1,9,1,91.4,26
0,10000,10000.0,36,15.28,348.03,D,D3,2,MORTGAGE,95004.0,Source Verified,Mar-11,debt_consolidation,5.43,Feb-02,0,9,0,90.0,16
1,5000,5000.0,36,14.54,172.21,D,D1,0,RENT,66000.0,Not Verified,Jan-11,credit_card,2.15,Apr-06,0,3,0,87.6,9
1,16000,16000.0,60,20.25,426.14,F,F1,4,MORTGAGE,45000.0,Verified,May-11,debt_consolidation,7.84,Jun-06,0,8,0,82.0,13
1,13750,13725.0,60,18.79,355.1,E,E3,0,RENT,41004.0,Verified,May-11,other,12.38,Feb-99,3,6,0,40.6,27
0,20000,16925.05457,36,16.35,706.59,E,E1,0,RENT,99996.0,Verified,Aug-09,debt_consolidation,20.93,Apr-96,0,21,0,59.5,31
1,1200,1200.0,60,15.58,28.92,D,D3,9,MORTGAGE,24000.0,Not Verified,Aug-10,debt_consolidation,0.0,Jul-92,0,2,0,0.0,4
1,25000,24790.86053,60,12.69,564.87,B,B5,10,MORTGAGE,44828.0,Source Verified,Sep-11,debt_consolidation,18.07,Dec-95,0,5,0,50.6,15
1,26000,25975.0,60,16.77,642.96,D,D2,10,MORTGAGE,53000.0,Verified,Dec-11,home_improvement,11.77,Sep-98,1,5,0,72.7,14
0,13000,12650.0,36,12.87,437.24,C,C1,10,RENT,43000.0,Verified,Sep-09,debt_consolidation,14.93,Jul-97,2,5,0,3.3,33
1,7750,7700.0,60,10.99,168.47,B,B3,6,MORTGAGE,93600.0,Verified,Aug-11,car,17.36,Jul-77,1,7,0,40.4,27
0,5000,4950.0,36,18.43,181.85,F,F2,0,RENT,20000.0,Not Verified,Sep-09,small_business,10.32,Jun-05,1,4,0,97.1,6
1,20000,19975.0,60,10.59,430.78,B,B2,5,MORTGAGE,60000.0,Verified,Jun-11,small_business,8.7,Aug-92,0,8,0,42.0,38
1,10000,10000.0,36,15.96,351.38,C,C5,10,MORTGAGE,80000.0,Verified,Dec-11,home_improvement,24.22,Nov-98,1,8,0,89.5,14
0,5500,5475.0,36,7.9,172.1,A,A4,1,RENT,25200.0,Source Verified,Oct-11,credit_card,25.48,Apr-01,0,5,0,89.9,18
0,3300,3300.0,36,6.39,100.99,A,A1,5,OWN,15600.0,Not Verified,Feb-10,debt_consolidation,21.46,Jan-89,0,14,0,16.5,28
0,3600,3600.0,36,6.03,109.57,A,A1,3,MORTGAGE,84554.16,Not Verified,Oct-11,car,15.24,Jan-90,2,13,0,6.6,32
0,6700,6700.0,36,15.23,233.02,C,C5,5,RENT,85000.0,Verified,Jun-11,small_business,10.42,Feb-91,2,6,0,38.3,12
0,5400,5400.0,36,8.9,171.47,A,A5,2,MORTGAGE,47000.0,Not Verified,Sep-11,other,15.63,Jul-04,2,13,0,11.0,19
0,9000,8975.0,36,11.14,295.24,B,B1,5,MORTGAGE,54000.0,Not Verified,Nov-09,debt_consolidation,17.47,May-90,2,12,0,38.0,21
0,5000,5000.0,36,8.49,157.82,A,A5,10,MORTGAGE,131004.0,Verified,May-11,other,15.02,Jul-90,0,11,0,62.2,19
1,15000,14725.0,60,13.35,343.99,C,C4,10,MORTGAGE,70000.0,Verified,Dec-10,car,9.41,Aug-88,5,3,0,75.4,19
1,4800,4800.0,60,16.45,117.88,E,E1,10,OWN,40000.0,Not Verified,Sep-10,credit_card,16.68,Oct-96,0,20,0,42.6,33
0,5000,5000.0,36,9.88,161.06,B,B1,2,RENT,42000.0,Not Verified,Apr-10,other,3.11,Apr-03,2,4,0,12.0,4
0,1500,532.13,36,8.32,47.23,A,A4,4,RENT,38000.0,Not Verified,Aug-08,debt_consolidation,2.53,Dec-00,1,9,0,22.1,13
1,5000,5000.0,36,16.77,177.7,D,D2,10,MORTGAGE,89000.0,Source Verified,Dec-11,home_improvement,24.54,Dec-90,0,24,0,92.6,33
0,10000,7100.0,36,13.24,338.1,D,D3,5,MORTGAGE,58000.0,Not Verified,Mar-08,wedding,10.9,Sep-02,3,8,1,54.9,16
0,4300,4300.0,36,7.49,133.74,A,A4,4,RENT,60000.0,Not Verified,Jul-11,debt_consolidation,10.74,Oct-02,0,5,0,61.9,17
1,20000,15425.00124,36,11.83,662.68,B,B3,1,RENT,85000.0,Verified,Aug-09,credit_card,24.27,Apr-94,3,9,0,66.6,21
1,10000,10000.0,36,16.49,354.0,D,D3,6,MORTGAGE,48200.0,Source Verified,May-11,debt_consolidation,4.95,Oct-96,1,11,0,69.2,24
0,16600,16600.0,60,15.96,403.33,C,C5,10,RENT,40000.0,Not Verified,Dec-11,debt_consolidation,13.17,Feb-01,3,13,0,65.1,24
1,27400,27150.0,60,17.27,684.95,D,D3,10,MORTGAGE,143500.0,Source Verified,Oct-11,debt_consolidation,17.63,Aug-68,0,16,0,50.3,30
1,16000,16000.0,60,18.25,408.48,D,D5,1,RENT,70000.0,Source Verified,Nov-11,medical,12.89,Nov-00,0,10,0,84.0,23
1,25000,24975.0,60,18.99,648.38,F,F3,4,MORTGAGE,72000.0,Verified,Feb-11,other,11.22,Nov-89,3,8,0,93.4,20
0,3000,3000.0,36,11.71,99.23,B,B3,1,RENT,40000.0,Not Verified,Nov-11,debt_consolidation,14.1,Mar-05,0,7,0,47.8,16
0,10000,10000.0,36,10.65,325.74,B,B2,6,MORTGAGE,45500.0,Source Verified,Dec-11,credit_card,8.78,Jan-00,0,7,0,86.4,14
1,3600,3600.0,60,19.42,94.22,E,E3,6,OWN,21456.0,Source Verified,Sep-11,other,4.14,Sep-04,0,2,0,79.2,3
0,12000,12000.0,60,17.99,304.66,E,E1,10,MORTGAGE,52000.0,Source Verified,Jun-11,home_improvement,3.85,May-01,3,6,0,76.1,12
0,2600,2600.0,60,19.29,67.87,E,E4,8,RENT,44564.0,Verified,May-11,debt_consolidation,23.35,Mar-07,0,5,0,92.0,7
0,24000,4375.0,36,6.91,138.77,A,A5,2,MORTGAGE,92700.0,Verified,Nov-10,debt_consolidation,7.84,Jun-98,0,16,0,58.4,32
0,19125,19092.11864,60,21.59,523.77,G,G5,4,RENT,53004.0,Not Verified,Apr-11,debt_consolidation,18.61,Sep-04,1,3,0,97.5,13
1,7125,7125.0,36,11.71,235.67,B,B3,0,MORTGAGE,22800.0,Source Verified,Nov-11,debt_consolidation,20.05,Nov-93,1,16,0,29.9,45
1,12500,8074.432836,36,19.04,458.46,G,G4,2,MORTGAGE,123000.0,Not Verified,Nov-08,other,5.84,Nov-91,1,5,0,99.0,21
0,13500,13500.0,60,17.27,337.48,D,D3,0,RENT,65000.0,Verified,Oct-11,debt_consolidation,23.65,Oct-02,2,9,0,90.8,19
1,6000,5975.0,36,11.48,197.82,B,B2,1,MORTGAGE,34980.0,Not Verified,Nov-09,debt_consolidation,1.61,Feb-95,4,7,0,6.0,26
0,10000,2977.48,36,13.79,340.76,C,C5,2,RENT,41000.0,Not Verified,Jun-09,debt_consolidation,15.78,Sep-00,0,5,0,86.3,7
0,10750,10750.0,60,13.98,250.03,C,C3,10,OWN,25000.0,Source Verified,Jul-10,debt_consolidation,17.95,Jan-98,1,3,0,72.9,15
0,6000,6000.0,36,5.79,181.97,A,A2,3,RENT,45000.0,Source Verified,Dec-10,credit_card,5.57,Jun-01,1,8,0,15.1,18
0,15850,15850.0,36,11.48,522.55,B,B2,0,RENT,36000.0,Not Verified,Sep-09,debt_consolidation,22.47,Sep-98,1,9,0,30.1,12
1,24000,24000.0,60,17.49,602.81,D,D5,10,RENT,201000.0,Verified,Jul-11,other,14.55,Oct-92,2,11,0,78.0,35
1,25000,17675.0,60,13.98,416.9,C,C3,10,RENT,69996.0,Verified,Jul-10,debt_consolidation,8.09,Jul-96,1,4,0,88.0,8
1,1500,1475.0,36,14.74,51.81,D,D3,2,RENT,38004.0,Verified,Apr-09,other,1.04,May-03,3,4,0,59.4,9
0,8800,8775.0,36,10.0,283.96,B,B2,3,RENT,100000.0,Verified,Feb-11,debt_consolidation,7.9,Aug-00,0,9,0,48.6,21
1,11500,11500.0,36,9.99,371.02,B,B1,0,MORTGAGE,28800.0,Source Verified,Jul-11,debt_consolidation,18.08,Nov-98,0,12,1,21.5,25
0,8000,8000.0,36,5.99,243.34,A,A2,0,RENT,80000.0,Source Verified,Jun-11,wedding,23.35,Apr-00,0,11,0,25.1,25
0,3200,3140.845457,60,13.98,74.43,C,C3,3,OWN,45000.0,Not Verified,Jun-10,debt_consolidation,22.72,May-04,0,15,0,65.4,18
1,12000,12000.0,36,14.46,412.82,D,D2,2,RENT,30000.0,Not Verified,Nov-10,debt_consolidation,16.36,Jun-06,1,6,0,66.0,8
1,5000,5000.0,60,13.72,115.62,C,C5,8,RENT,36000.0,Not Verified,Jan-11,medical,5.17,Sep-03,1,12,0,23.2,16
1,35000,34800.32532,60,22.06,967.86,F,F4,10,MORTGAGE,75000.0,Verified,Sep-11,debt_consolidation,10.99,Aug-95,2,10,1,83.1,23
0,9000,8900.0,36,8.94,285.95,A,A5,1,MORTGAGE,66996.0,Not Verified,Nov-09,credit_card,17.7,Oct-90,1,9,0,42.8,43
1,6000,5475.0,36,6.91,185.02,A,A5,6,MORTGAGE,26400.0,Verified,Jan-11,debt_consolidation,9.27,Feb-88,0,2,0,43.4,9
0,8000,8000.0,36,11.49,263.78,B,B4,9,RENT,54590.0,Not Verified,Sep-10,wedding,8.53,Nov-00,2,7,0,60.3,12
0,24000,15250.0,36,10.62,496.53,B,B3,1,MORTGAGE,66948.0,Verified,May-10,debt_consolidation,18.03,Apr-91,0,9,0,51.6,23
0,9750,9500.0,36,10.0,314.61,B,B2,0,MORTGAGE,46350.0,Not Verified,Apr-11,credit_card,19.01,Sep-03,0,9,0,64.7,16
0,10000,9975.0,36,14.96,346.47,D,D2,6,RENT,45000.0,Not Verified,Apr-10,debt_consolidation,10.64,Jul-98,0,2,0,86.4,13
1,25000,24181.49754,60,17.06,622.13,E,E4,1,RENT,70000.0,Verified,Nov-10,small_business,17.97,Aug-95,0,11,0,73.4,36
